key,sw
t1.13,Thamani ambayo iliingizwa kwa kobo_field inayolingana
t1.14,"Jina linalolingana kwa karibu ambalo tayari lipo kwenye hifadhidata. Kama tupu, hakuna majina zilizopo mechi jina katika safu ""new_data"""
t1.15,"Jina linalolingana kwa karibu ambalo tayari lipo kwenye hifadhidata. Kama tupu, hakuna majina zilizopo mechi jina katika safu ""new_data"""
t1.16,"Jina linalolingana kwa karibu ambalo tayari lipo kwenye hifadhidata. Kama tupu, hakuna majina zilizopo mechi jina katika safu ""new_data"""
t1.17,"Chagua uwanja na data sahihi (new_data, ref_match1, ref_match2, ref_match3), ingiza thamani nyingine (nyingine), au uondoe (ondoa safu kutoka kwa uchambuzi kwa sababu data haiwezi kuthibitishwa). Inahitajika. Inaonekana tu katika jopo La Maelezo. Kuingia kutatoweka mara tu data itakapothibitishwa."
t1.18,"Ingiza thamani nyingine ikiwa hakuna chaguo la uthibitishaji lililo sahihi. Inahitajika KAMA ""nyingine"" kuchaguliwa kutoka validation_options. Inaonekana tu katika jopo La Maelezo."
t1.19,"Orodha ya vitambulisho kuwasilisha thamani hii mpya data inaonekana katika, kutoka kutua ufuatiliaji Kobo fomu"
t1.20,"Orodha ya vitambulisho kuwasilisha thamani hii mpya data inaonekana katika, kutoka kutua profiling Kobo fomu"
t1.20.1,
t1.20.2,
t1.20.3,
t1.20.4,
t1.20.5,
t1.22,Jina la fisher ambaye alitua samaki
t1.23,Tarehe ya kukamata ilitua
t1.24,Jina la eneo la spishi
t1.25,"Thamani ya kitengo: uzito/mtu binafsi, bei/uzito, urefu/mtu binafsi, upana/mtu binafsi"
t1.26,Aina ya onyo
t1.27,"Thamani ya nambari ya onyo: uzito, bei, urefu"
t1.28,"Unit of numerator: kg, g, lb, ons, USD, IDR, PHP, cm"
t1.29,"Thamani ya dhehebu: hesabu, uzito"
t1.30,"Kitengo cha dhehebu: nambari, kg, g, lb, ons"
t1.31,"Y = maadili ni sahihi, n=maadili sio sahihi, Ondoa = ondoa kutoka kwa uchambuzi kwa sababu maadili hayawezi kuthibitishwa. Inahitajika."
t1.32,"Kama sahihi = Y, maadili ni auto-populated, Kama sahihi = N, kuingia thamani sahihi"
t1.33,"Kama sahihi = Y, maadili ni auto-populated, Kama sahihi = N, kuingia thamani sahihi"
t1.34,"Ikiwa nambari_units sio sahihi, chagua chaguo sahihi kutoka kwa kushuka"
t1.35,Dataset data alikuja kutoka (Kutua ufuatiliaji au profiling).
t1.36,"Kitambulisho cha uwasilishaji kutoka Kwa Fomu Ya Kobo. Tumia hii kulinganisha dhidi ya data mbichi, ikiwa inahitajika, kwa uthibitisho."
t1.38,Kiungo kwa picha iliyowasilishwa Katika Kobo Kukusanya
t1.39,Thamani ambayo iliingizwa kama spishi mpya jina la ndani Huko Kobo Hukusanya
t1.40,"Jina linalolingana kwa karibu ambalo tayari lipo kwenye hifadhidata. Kama tupu, hakuna majina zilizopo mechi jina katika safu ""new_data"""
t1.41,"Jina linalolingana kwa karibu ambalo tayari lipo kwenye hifadhidata. Kama tupu, hakuna majina zilizopo mechi jina katika safu ""new_data"""
t1.42,"Jina linalolingana kwa karibu ambalo tayari lipo kwenye hifadhidata. Kama tupu, hakuna majina zilizopo mechi jina katika safu ""new_data"""
t1.43,"Jina la kawaida la kiingereza la spishi mpya. Tafadhali toa ikiwa inajulikana, vinginevyo acha tupu. (Haihitajiki)"
t1.44,"Jina la familia ya kisayansi ya aina mpya. Tafadhali toa ikiwa inajulikana, vinginevyo acha tupu. (Haihitajiki)"
t1.45,"Jina la aina ya kisayansi ya aina mpya. Tafadhali toa ikiwa inajulikana, vinginevyo acha tupu. Inahitajika: ikiwa jina la spishi halijulikani, tafadhali weka kiwango chochote cha kitambulisho cha ushuru (kwa mfano jina la Familia, jina la kawaida la kiingereza)"
t1.46,"Kitambulisho cha uwasilishaji kutoka Kwa Fomu Ya Kobo. Tumia hii kulinganisha dhidi ya data mbichi, ikiwa inahitajika, kwa uthibitisho."
t1.47,Dataset data alikuja kutoka (Kutua ufuatiliaji au profiling).
t1.48,"Chagua uwanja na data sahihi (local_name_new, ref_match1, ref_match2, ref_match3), ingiza thamani nyingine (nyingine), au uondoe (ondoa safu kutoka kwa uchambuzi kwa sababu data haiwezi kuthibitishwa). Inahitajika. Inaonekana tu katika jopo La Maelezo. Kuingia kutatoweka mara tu data itakapothibitishwa."
t1.49,"Ingiza thamani nyingine ikiwa hakuna chaguo la uthibitishaji lililo sahihi. Inahitajika KAMA ""nyingine"" kuchaguliwa kutoka validation_options. Inaonekana tu katika jopo La Maelezo."
t1.50,"Safu hii huhifadhi maoni ya mwisho ambayo yalitolewa kwa safu hiyo. Ili kuona majadiliano yote ya maoni kwa safu hiyo, bonyeza tu mahali popote kwenye safu. Jopo la maelezo litaonekana na bonyeza kwenye kichupo cha ""Maoni"" kutazama maoni yote ya safu hiyo."
t1.51,
t1.52,
t1.53,
t1.54,
t1.55,
t1.56,
t1.57,
caption3,Kielelezo 3: Mfano Dynamic View-Thamani Maonyo
caption4,Kielelezo 4: Mfano Dynamic View-Maelezo Jopo
step3b,"Hatua ya 3, Chaguo B: Kamilisha uthibitishaji wako wa data kupitia 'Ombi Wazi'"
point22,"Kwa chaguo hili, hauitaji kuwa Na Kuingia Kwa Akaunti Ya Smartsheet ."
point23,"Bofya kitufe cha ""fungua ombi"" katika ujumbe wa barua pepe wa uthibitishaji."
point24,Dirisha jipya la kivinjari cha mtandao litafunguliwa na usanidi kama fomu kwa kila kiingilio
point25,Kagua sehemu za muktadha na ujaze sehemu za uthibitishaji. Mashamba ya uthibitisho yana data ambayo itahamishiwa kwenye seti ya mwisho ya data (Jedwali 1).
point26,Bofya inayofuata chini ya skrini ili upitie kila ingizo linalohitaji kuthibitishwa.
point27,"Ili kuruka kiingilio (k. m. ikiwa bado huna uhakika ni jibu gani la kuchagua) bofya ""Inayofuata"" bila kufanya uteuzi katika safu wima ya' uthibitishaji_options'. Ingizo linalofuata la uthibitishaji litaonekana."
point28,"Ikiwa unahitaji kutoka kwenye ukurasa au kuacha kabla ya maingizo yote kuthibitishwa, chaguo zako zinapaswa kuhifadhiwa wakati mwingine utakapofungua tena ombi. Baada ya kufungua ili kuendelea, bonyeza tu ""Ifuatayo"" hadi upate kiingilio kinachohitaji uthibitisho."
point29,"Unapofika kwenye kiingilio cha mwisho, bonyeza ""Imekamilika"". Ujumbe ibukizi utaonekana ukiuliza ikiwa uko Tayari kuwasilisha sasisho lako?’:"
point29.1,"Bofya ""Rudi nyuma"" ikiwa unahitaji kukagua"
point29.2,"Bofya ""Wasilisha Sasisha"" ili kuwasilisha uthibitishaji"
point29.3,"Angalia kisanduku cha ""Nitumie nakala ya majibu yangu"" ikiwa ungependa nakala ya majibu yako yatumwe kwa barua pepe yako"
point30,
point30.1,
point30.2,
point31,"Ili kuona uthibitisho wowote uliobaki unahitajika, utahitaji kusubiri barua pepe inayofuata ya ombi la sasisho au ufungue Mtazamo Wa Nguvu."
caption5,"Kielelezo 5: Mfano wa muundo Wa"" Ombi Wazi"""
faq,Maswali Yanayoulizwa Mara Kwa Mara:
q1,"Je, watu wengi wanaweza kufanya kazi kwenye uthibitishaji wa data kwa wakati mmoja?"
a1,"Ndiyo, hata hivyo, mara moja kuingia (safu) imekuwa kuthibitishwa Katika Mtazamo Nguvu itakuwa tena kuonekana."
q2,"Je, ninahitaji Akaunti Ya Smartsheet?"
a2,"Tu kukamilisha data uthibitisho kupitia Mtazamo Nguvu (yaani meza mtazamo). Huna haja ya akaunti iliyolipwa, na jaribio la bure au toleo la bure (mara tu jaribio lako litakapokamilika), utaweza kutazama na kuingiliana na faili Zote Za Smartsheet zinazomilikiwa Na Bahari Ya Barefoot."
q3,Nini kinatokea baada ya data kuthibitishwa?
a3,"Katika baadhi ya kesi, data itakuwa kupitia mapitio ya ziada na Barefoot Ocean data team. Takwimu zilizothibitishwa zitasasishwa kwenye hifadhidata, na inapofaa, menyu za kushuka zitasasishwa katika Faili Na fomu za kumbukumbu Za Kobo (Kielelezo 6). Data ambayo haijathibitishwa haitaonekana kwenye taswira za dashibodi au takwimu, lakini itapatikana katika upakuaji wa data mbichi."
p3,"Ikiwa wakati wowote unakutana na makosa yoyote, una maswali, au unahitaji msaada wa kukamilisha uthibitisho wa data, tafadhali wasiliana nasi kwa barefootinfo@barefootocean.org."
caption6,Kielelezo 6: Data Uthibitisho Kwa Kumbukumbu Faili Workflow
