key,pt
t1.39,O valor que foi introduzido como um novo nome local de espécie no Kobo Collect
t1.40,"Nome estreitamente correspondente que já existe na base de dados. Se estiver em branco, nenhum nome existente corresponde ao nome na coluna "" new_data"
t1.41,"Nome estreitamente correspondente que já existe na base de dados. Se estiver em branco, nenhum nome existente corresponde ao nome na coluna "" new_data"
t1.42,"Nome estreitamente correspondente que já existe na base de dados. Se estiver em branco, nenhum nome existente corresponde ao nome na coluna "" new_data"
t1.43,"Nome comum inglês de novas espécies. Por favor, forneça se conhecido, caso contrário, deixe em branco. (Não obrigatório)"
t1.44,"Nome científico da família das novas espécies. Por favor, forneça se conhecido, caso contrário, deixe em branco. (Não obrigatório)"
t1.45,"Nome científico das novas espécies. Por favor, forneça se conhecido, caso contrário, deixe em branco. Obrigatório: se o nome da espécie for desconhecido, indicar qualquer nível de identificação taxonómica (por exemplo, Nome de Família, nome comum em inglês)"
t1.46,"ID de envio do formulário Kobo. Use - o para comparar com dados brutos, se necessário, para validação."
t1.47,Conjunto de dados de onde provêm os dados (monitorização dos desembarques ou definição de perfis).
t1.48,"Selecione o campo com os dados corretos (local_name_new, ref_match1, ref_match2, ref_match3), insira outro valor (other) ou remove (remove row from analysis because data cannot be validated). Obrigatório. Visível apenas no painel de detalhes. A entrada desaparecerá assim que os dados forem validados."
t1.49,"Introduza outro valor se nenhuma das opções de validação estiver correcta. Obrigatório se"" outro "" selecionado de validation_options. Visível apenas no painel de detalhes."
t1.50,"Esta coluna armazena o último comentário que foi feito para essa linha. Para ver toda a discussão de comentários para essa linha, basta clicar em qualquer lugar na linha. O painel de detalhes aparecerá e clique na guia"" Comentários "" para ver todos os comentários dessa linha."
t1.51,
t1.52,
t1.53,
t1.54,
t1.55,
t1.56,
t1.57,
caption3,Figura 3: Exemplo De Avisos De Valor De Visualização Dinâmica
caption4,Figura 4: Exemplo De Visualização Dinâmica - Painel De Detalhes
step3b,"Passo 3, Opção B: concluir a validação dos seus dados através de'pedido aberto'"
point22,"Para essa opção, você não precisa ter um login de conta do Smartsheet ."
point23,"Clique no botão ""Abrir pedido"" na mensagem de E-mail de validação."
point24,Uma nova janela do navegador da internet será aberta com uma configuração semelhante a um formulário para cada entrada
point25,Revise os campos de contexto e preencha os campos de validação. Os campos de validação contêm os dados que serão transferidos para o conjunto de dados final (Quadro 1).
point26,Clique em avançar na parte inferior da tela para percorrer cada entrada que precisa ser validada.
point27,"Para pular uma entrada (por exemplo, se você ainda não tem certeza de qual resposta escolher) clique em ""Avançar"" sem fazer uma seleção na coluna 'validation_options'. Será apresentada a próxima entrada para validação."
point28,"Se precisar de sair da página ou parar antes de todas as entradas terem sido validadas, as suas opções devem ser guardadas na próxima vez que reabrir o pedido. Ao abrir para continuar, basta clicar em ""Avançar"" até encontrar uma entrada que precisa de validação."
point29,"Quando chegar à última entrada, clique em ""Concluído"". Uma mensagem pop-up aparecerá perguntando se você está pronto para enviar sua atualização?’:"
point29.1,"Clique em ""Voltar"" Se precisar rever"
point29.2,"Clique em ""Enviar atualização"" para enviar validação"
point29.3,"Marque a caixa ""envie-me uma cópia das minhas respostas"" se desejar que uma cópia das suas respostas seja enviada para o seu e-mail"
point30,
point30.1,
point30.2,
point31,"Para ver qualquer validação restante necessária, você precisará aguardar o próximo e-mail de solicitação de atualização ou abrir a visualização dinâmica."
caption5,"Figura 5: exemplo do formato ""pedido aberto"""
faq,Perguntas Frequentes:
q1,Várias pessoas podem trabalhar na validação de dados ao mesmo tempo?
a1,"Sim, no entanto, uma vez validada uma entrada (linha) na vista dinâmica, esta deixará de estar visível."
q2,Preciso de uma conta Smartsheet?
a2,"Apenas para completar a validação dos dados através da Visualização Dinâmica (ou seja, a visualização em tabela). Você não precisa de uma conta paga, com uma versão de avaliação gratuita ou gratuita (uma vez concluída a avaliação), você poderá visualizar e interagir com todos os arquivos do Smartsheet de propriedade da Barefoot Ocean."
q3,O que acontece após a validação dos dados?
a3,"Em alguns casos, os dados serão submetidos a uma revisão adicional pela Equipa de dados oceânicos da Barefoot. Os dados validados serão actualizados na base de dados e, quando adequado, os menus suspensos serão actualizados nos ficheiros e formulários de referência Kobo (Figura 6). Os dados que não foram validados não aparecerão nas visualizações ou estatísticas do painel, mas estarão disponíveis no download de dados brutos."
p3,"Se, a qualquer momento, encontrar erros, tiver dúvidas ou precisar de apoio para concluir a validação dos dados, contacte-nos em barefootinfo@barefootocean.org."
caption6,Figura 6: validação de dados para fazer referência ao fluxo de trabalho do ficheiro
